,Order ID,Product,Quantity Order,Price Each,Order Date,Purchase Address
0,0,Apple Airpods Headphones,1,"[150, 22]",NA,NA
1,1,27in FHD Monitor,1,"[149.99, 11]",NA,NA
2,2,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
3,3,Wired Headphones,1,"[11.99, 26]",NA,NA
4,4,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
5,5,Wired Headphones,1,"[11.99, 26]",NA,NA
6,6,27in FHD Monitor,1,"[149.99, 11]",NA,NA
7,7,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
8,8,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
9,9,Flatscreen TV,1,"[300, 7]",NA,NA
10,10,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
11,11,Apple Airpods Headphones,1,"[150, 22]",NA,NA
12,12,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
13,13,Google Phone,1,"[600, 8]",NA,NA
14,14,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
15,15,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
16,16,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
17,17,Vareebadd Phone,1,"[400, 3]",NA,NA
18,18,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
19,19,Wired Headphones,1,"[11.99, 26]",NA,NA
20,20,Apple Airpods Headphones,1,"[150, 22]",NA,NA
21,21,Apple Airpods Headphones,1,"[150, 22]",NA,NA
22,22,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
23,23,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
24,24,Wired Headphones,1,"[11.99, 26]",NA,NA
25,25,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
26,26,Flatscreen TV,1,"[300, 7]",NA,NA
27,27,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
28,28,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
29,29,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
30,30,Google Phone,1,"[600, 8]",NA,NA
31,31,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
32,32,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
33,33,Apple Airpods Headphones,1,"[150, 22]",NA,NA
34,34,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
35,35,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
36,36,LG Dryer,1,"[600.0, 1]",NA,NA
37,37,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
38,38,iPhone,1,"[700, 10]",NA,NA
39,39,iPhone,1,"[700, 10]",NA,NA
40,40,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
41,41,Wired Headphones,1,"[11.99, 26]",NA,NA
42,42,Google Phone,1,"[600, 8]",NA,NA
43,43,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
44,44,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
45,45,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
46,46,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
47,47,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
48,48,Apple Airpods Headphones,1,"[150, 22]",NA,NA
49,49,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
50,50,Wired Headphones,1,"[11.99, 26]",NA,NA
51,51,Apple Airpods Headphones,1,"[150, 22]",NA,NA
52,52,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
53,53,Wired Headphones,1,"[11.99, 26]",NA,NA
54,54,Apple Airpods Headphones,1,"[150, 22]",NA,NA
55,55,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
56,56,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
57,57,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
58,58,Google Phone,1,"[600, 8]",NA,NA
59,59,Google Phone,1,"[600, 8]",NA,NA
60,60,LG Dryer,1,"[600.0, 1]",NA,NA
61,61,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
62,62,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
63,63,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
